No.,Stock code,Company name,"ROA Quarter 1 Year 2021, Unit: %]","ROE Quarter 1 Year 2021, Unit: %]","Debt to equity Quarter 1 Year 2021, Unit: %]","P/B Quarter 1 Year 2021, Unit: Times]","Cash ratio Quarter 1 Year 2021, Unit: Times]","P/E Quarter 1 Year 2021, Unit: Times]","ROA Quarter 2 Year 2021, Unit: %]","ROE Quarter 2 Year 2021, Unit: %]","Debt to equity Quarter 2 Year 2021, Unit: %]","P/B Quarter 2 Year 2021, Unit: Times]","Cash ratio Quarter 2 Year 2021, Unit: Times]","P/E Quarter 2 Year 2021, Unit: Times]","ROA Quarter 3 Year 2021, Unit: %]","ROE Quarter 3 Year 2021, Unit: %]","Debt to equity Quarter 3 Year 2021, Unit: %]","P/B Quarter 3 Year 2021, Unit: Times]","Cash ratio Quarter 3 Year 2021, Unit: Times]","P/E Quarter 3 Year 2021, Unit: Times]","ROA Quarter 4 Year 2021, Unit: %]","ROE Quarter 4 Year 2021, Unit: %]","Debt to equity Quarter 4 Year 2021, Unit: %]","P/B Quarter 4 Year 2021, Unit: Times]","Cash ratio Quarter 4 Year 2021, Unit: Times]","P/E Quarter 4 Year 2021, Unit: Times]","ROA Quarter 1 Year 2022, Unit: %]","ROE Quarter 1 Year 2022, Unit: %]","Debt to equity Quarter 1 Year 2022, Unit: %]","P/B Quarter 1 Year 2022, Unit: Times]","Cash ratio Quarter 1 Year 2022, Unit: Times]","P/E Quarter 1 Year 2022, Unit: Times]","ROA Quarter 2 Year 2022, Unit: %]","ROE Quarter 2 Year 2022, Unit: %]","Debt to equity Quarter 2 Year 2022, Unit: %]","P/B Quarter 2 Year 2022, Unit: Times]","Cash ratio Quarter 2 Year 2022, Unit: Times]","P/E Quarter 2 Year 2022, Unit: Times]","ROA Quarter 3 Year 2022, Unit: %]","ROE Quarter 3 Year 2022, Unit: %]","Debt to equity Quarter 3 Year 2022, Unit: %]","P/B Quarter 3 Year 2022, Unit: Times]","Cash ratio Quarter 3 Year 2022, Unit: Times]","P/E Quarter 3 Year 2022, Unit: Times]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]","TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q4 2021,"TOTAL ASSETS (280=100+200) Year: 2021, Period: Quarter 4, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q1 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 1, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q2 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 2, Consolidation: Latest, Audit: Latest, Unit: VND]",Size Q3 2022,"TOTAL ASSETS (280=100+200) Year: 2022, Period: Quarter 3, Consolidation: Latest, Audit: Latest, Unit: VND]"
1,AAA,CTCP Nhựa An Phát Xanh,85,184,9606,89,24,1211,89,178,6533,111,60,1484,64,119,6064,97,38,1410,61,113,6135,121,61,1999,86,178,6649,114,40,1924,79,169,6352,66,25,1225,72,128,5328,59,41,1069,9.17939E+12,9.64231E+12,9.95712E+12,29.93276905,9.99163E+12,29.98021085,1.04771E+13,30.02238217,1.09284E+13,30.05387464,1.1278E+13
2,AAM,CTCP Thủy sản MeKong,-53,-57,211,58,174,-814,-154,-163,109,59,268,-688,7,7,,62,441,-1006,216,224,,68,1115,58394,103,107,,81,552,4632,417,439,,59,428,786,121,129,,59,151,682,2.04917E+11,1.98964E+11,1.97038E+11,26.02700601,2.01088E+11,26.04995714,2.05756E+11,26.10414153,2.17212E+11,26.13200182,2.23349E+11
3,AAT,CTCP Tập Đoàn Tiên Sơn Thanh Hóa ,144,207,2527,101,36,2359,248,361,2442,153,25,2243,37,55,2492,169,39,2490,13,19,3258,172,85,2341,0,0,4788,131,35,3033,756,1239,3235,78,23,510,6,8,3269,82,24,610,6.56129E+11,6.31851E+11,7.18475E+11,27.60678142,9.76052E+11,27.84435138,1.23779E+12,27.72630669,1.09997E+12,27.68885413,1.05954E+12
4,ABR,CTCP Đầu tư Nhãn hiệu Việt,138,168,0,192,194,2648,154,189,,191,217,2802,143,177,,199,192,2609,185,230,,196,88,2660,179,224,,156,83,1984,169,216,,99,175,1217,241,316,,79,28,846,2.9904E+11,2.9671E+11,3.14438E+11,26.47683784,3.15315E+11,26.52330777,3.30313E+11,26.5660555,3.4474E+11,26.63114066,3.67923E+11
5,ABS,CTCP Dịch vụ Nông nghiệp Bình Thuận,15,31,3785,406,0,3794,39,70,4332,267,,3231,22,41,4364,184,1,2726,323,581,5086,237,,3295,21,38,5528,212,,2940,48,89,5467,93,3,1258,33,58,5489,90,1,1199,1.62779E+12,1.63795E+12,1.71739E+12,28.09669557,1.59309E+12,28.19958584,1.76573E+12,28.13972785,1.66314E+12,28.14890948,1.67848E+12
6,ABT,CTCP Xuất nhập khẩu Thủy sản Bến Tre,313,405,1851,84,36,1161,19,25,2301,78,35,1519,19,26,2962,88,40,1817,253,348,2894,95,43,1222,129,179,2943,111,47,1923,492,726,3777,102,47,814,177,269,3437,87,65,593,5.26676E+11,5.47326E+11,5.72719E+11,27.11060633,5.94274E+11,27.11987627,5.99808E+11,27.26521009,6.93634E+11,27.25758047,6.88362E+11
7,ACC,CTCP Đầu tư và Xây dựng Bình Dương ACC,181,327,5599,109,9,391,130,248,6646,100,6,491,-7,-14,11423,108,2,803,96,235,12069,216,21,2701,66,121,4758,170,165,2409,133,224,4750,126,129,1699,88,150,4849,143,8,1876,8.53472E+11,9.24857E+11,1.12303E+12,27.79035567,1.17273E+12,28.3444065,2.04089E+12,28.33744039,2.02672E+12,28.33153763,2.01479E+12
8,ACG,CTCP Gỗ An Cường,219,283,1534,,2,,283,378,1664,,3,,122,163,1678,284,2,2105,319,418,1501,252,8,2101,237,314,2029,234,4,1916,309,419,1980,243,5,1312,319,437,1735,241,25,1244,4.75631E+12,4.87974E+12,4.74654E+12,29.23703698,4.98292E+12,29.26744742,5.13678E+12,29.26880781,5.14377E+12,29.29500071,5.28028E+12
9,ACL,CTCP Xuất nhập khẩu Thủy sản Cửu Long An Giang,67,156,11754,94,9,1365,72,158,9374,91,7,1327,24,49,8553,88,7,1579,119,237,8163,124,14,2112,426,836,8167,168,13,1368,224,429,7754,152,11,1041,125,223,5336,90,12,564,1.61666E+12,1.48821E+12,1.44355E+12,28.00804709,1.45794E+12,28.02649973,1.48509E+12,28.05209729,1.5236E+12,27.94463089,1.36836E+12
10,ADG,CTCP Clever Group,108,193,3974,407,21,3131,306,503,2891,331,10,2103,71,110,2844,328,13,1845,366,585,3072,386,6,2760,59,99,4182,370,10,2888,425,692,3970,246,11,1808,60,94,3726,280,10,2045,4.31212E+11,4.0909E+11,3.91169E+11,26.83512102,4.51175E+11,26.84815002,4.57092E+11,26.90725559,4.84923E+11,26.87864661,4.71246E+11
11,ADS,CTCP Damsan,86,369,15729,104,2,1026,152,614,14286,154,3,892,117,450,14531,225,2,1208,112,398,12395,236,10,1220,119,427,12340,229,8,1205,71,249,11104,119,2,791,84,269,10854,92,3,633,1.86366E+12,1.8394E+12,1.76035E+12,28.30904321,1.96998E+12,28.45915961,2.28905E+12,28.34773158,2.04769E+12,28.35551042,2.06368E+12
12,AGG,CTCP Đầu tư và Phát triển Bất động sản An Gia,5,24,9937,153,13,794,171,804,10380,173,8,984,8,38,9567,143,3,831,176,837,9246,161,7,1026,1,5,9980,192,15,996,88,573,7596,139,23,997,36,349,5260,127,19,933,1.02426E+13,1.19257E+13,1.18296E+13,30.16192259,1.25648E+13,30.30454539,1.44909E+13,30.1664266,1.26215E+13,30.0237707,1.09435E+13
13,AGM,CTCP Xuất Nhập khẩu An Giang,32,59,9015,57,1,1045,118,254,9996,119,10,1995,30,86,20738,146,8,2944,154,561,24526,136,23,1488,33,134,28169,192,5,2157,-46,-179,24243,89,9,1820,-156,-544,23330,54,2,-4624,8.81691E+11,1.03885E+12,1.56991E+12,28.24166703,1.84162E+12,28.46225422,2.29615E+12,28.3133143,1.97841E+12,28.21864859,1.79971E+12
14,AMD,CTCP Đầu tư và Khoáng sản FLC Stone,8,10,1757,33,2,3598,19,26,1723,44,1,4161,10,14,1694,40,1,3781,6,9,1704,68,2,11372,7,10,1673,44,1,7480,-93,-120,1187,24,,-2789,-4,-5,1196,14,1,-1347,2.65273E+12,2.7138E+12,2.82541E+12,28.58767193,2.60296E+12,28.59884433,2.63221E+12,28.52541739,2.44586E+12,28.52270725,2.43924E+12
15,ANV,CTCP Nam Việt,132,270,8014,121,3,1301,48,99,9204,180,1,2032,-27,-55,8821,151,,2265,110,226,8771,181,2,3310,414,847,8116,219,1,2055,452,904,7747,242,1,1382,213,422,7432,172,2,803,4.82373E+12,5.04372E+12,4.82856E+12,29.21747876,4.88641E+12,29.25999989,5.09867E+12,29.34565964,5.55467E+12,29.37088611,5.69657E+12
16,APC,CTCP Chiếu xạ An Phú,98,155,5178,75,250,1215,-10,-16,5212,68,290,1610,-63,-98,5263,73,43,6171,-42,-66,5298,80,44,-31942,-25,-39,5259,82,55,-3719,25,39,5178,58,7,-3520,8,13,5112,50,17,-9480,1.01865E+12,1.0095E+12,1.00324E+12,27.63087105,9.9985E+11,27.62322476,9.92234E+11,27.6202765,9.89313E+11,27.61974857,9.88791E+11
17,APH,CTCP Tập đoàn An Phát Holdings,18,44,11818,152,21,6995,15,34,9099,208,53,9444,3,7,8278,138,34,8279,11,24,8304,122,53,12321,16,140,8585,116,38,10047,23,141,7962,48,29,3814,6,81,7401,41,36,3474,1.11888E+13,1.17462E+13,1.20604E+13,30.1414471,1.23102E+13,30.17206534,1.26929E+13,30.20362849,1.30999E+13,30.20141073,1.30709E+13
