Stock,PB 2021,Debt 2021,Equity 2021,ROE 2021,ROA.ROA 2021,TA.TA 2021,PB 2020,Debt.Value 2020,Equity.Equity 2020,ROE.ROE 2020,ROA.ROA 2020,TA.TA 2020,PB 2019,Debt.Value 2019,Equity.Equity 2019,ROE.ROE 2019,ROA.ROA 2019,TA.TA 2019,PB 2018,Debt.Value 2018,Equity.Equity 2018,ROE.ROE 2018,ROA.ROA 2018,TA.TA 2018,PB 2017,Debt.Value 2017,Equity.Equity 2017,ROE.ROE 2017,ROA.ROA 2017,TA.TA 2017
AAA,0.89,3359178944,72.31,6.92,4.54,10007414625,0.75,3560506117,77.52,8.04,5.38,8569184041,0.86,3771596722,63.26,16.72,8.38,7987264258,1.69,3835210583,59.7,7.74,4.27,7528457231,1.42,2377612971,53.27,17.71,7.06,4575936980
AAM,0.6,0,100,0.12,0.16,201087508,0.69,7583127,100,-5.9,-5.36,210819263,0.51,0,100,3.46,3.25,227507960,0.39,0,100,3.76,3.54,229761019,0.39,0,100,0.39,0.37,251560594
AAT,,217702182,82.84,5.27,4.73,976612415,,112992115,93.38,3.36,3.72,579863831,,134584638,83.42,5.28,4.97,600879702,,158444845,79.52,6.35,5.61,593245038,,196111176,81.75,0.41,1.41,610272187
ABR,1.95,0,100,7.85,6.51,311424388,0.99,0,100,11.04,9.15,282186701,0.37,0,100,6.86,5.74,258433508,,1980000,100,5.32,5.05,35989674,,1602000,99.32,2.27,2.12,38629870
ABS,1.76,471311583,100,9.12,6.42,1592951748,,357613531,100,11.42,5.93,1170095774,,86976619,99.87,8.53,6.59,663350291,,110126478,99.73,8.32,6.65,580656602,,108131570,99.57,,,535152262
ABT,0.88,124489185,100,8.15,6.31,591656836,1.01,94271507,100,3.47,3.13,540210136,1.12,82432791,100,11.7,9.96,534236063,0.82,80354956,100,16.2,12.86,533888131,1.25,208806823,100,6.88,5.54,634028678
ACB,1.35,85027888000,59.51,23.53,2.1,5.27726E+11,1.07,46041644000,61.65,23.99,2.14,4.44479E+11,1.36,40235555000,57.13,24.23,1.9,3.83491E+11,1.73,32243493000,71.71,26.92,1.77,3.29268E+11,1.08,22351212000,70.34,13.08,1,2.84299E+11
ACC,0.95,571568338,64.95,7.6,5.22,1175547355,0.85,244809190,93.33,16.16,9.49,912622646,0.99,85807837,88.67,15.97,8.26,496217915,0.99,10240648,88.13,12.54,7.46,366710530,1.57,25326182,88.43,10.06,6.3,332540780
ACG,,566975088,100,10.82,8.75,4974622213,,307899246,100,14.29,11.68,4444154997,,221431332,100,16.43,12.95,4172821211,,328807204,100,,,3568538431,,,,,,
ACL,1.04,595982584,100,6.01,4.51,1456530847,0.76,884471588,100,4.14,4.41,1659120693,1.03,666037578,100,23.14,12.88,1460279895,0.33,624057184,100,49.4,21.93,1342713711,0.52,667103716,91.13,5.94,5.85,1098933199
